0.092316,0.80802,-0.4374,-0.75749,0.2615,-0.47869,1.6303,0.60296,1.3912,1.323,0
-1.4053,1.0622,0.96603,-0.012568,-1.515,-0.92375,0.023381,-0.1744,-0.98959,-0.077945,0
0.88644,0.44906,-0.50175,-0.70759,1.3003,-2.05,-0.70643,-0.70315,-0.095288,-0.69366,0
1.0304,-0.4555,0.53613,-0.22521,0.55774,0.88842,-0.14353,0.44652,1.3391,1.2555,0
-0.37344,-0.21436,2.7504,-0.21077,0.081452,0.78559,-1.0368,0.22077,-1.3808,0.265,0
-1.0877,0.47089,-1.5695,-0.95572,-2.1154,-0.91177,-0.95642,-2.7572,-1.0735,-1.7162,0
0.57222,-0.1059,-0.99937,0.20443,-0.0060928,0.31332,-0.0034004,-0.081496,-0.17077,1.5438,0
0.037691,0.73572,0.209,-2.4604,-1.0837,-0.62651,1.181,-0.34056,0.25455,0.13941,0
-0.71994,1.7777,-0.17468,1.2789,-0.77943,-0.70899,-1.635,0.50419,-0.29923,-2.3777,0
-0.78637,-0.63855,0.26069,-0.22076,-1.3829,-0.04742,-0.072663,2.2127,0.49079,-0.19999,0
-2.4089,0.25173,0.24013,1.3329,0.40729,-1.2329,-0.51779,-0.08534,0.075165,-0.50016,0
0.24675,0.54076,2.0437,1.6821,2.4246,0.33225,-0.64852,0.47836,0.73944,-0.94795,0
0.3989,0.55526,0.3763,-0.89981,-1.8162,-0.44014,-0.78448,0.63544,0.38518,-1.3694,0
0.87981,1.2894,-0.45053,-1.9716,0.23451,1.3941,-2.6804,0.20585,-1.3324,-0.14405,0
-0.61379,-0.45637,0.40964,0.9844,-0.71321,-1.3632,-2.6977,-0.74008,1.0059,-1.3289,0
-0.77438,-1.407,-0.28743,-0.68412,0.42494,-1.114,-1.3872,-0.073803,-0.089187,-0.15188,0
-1.0615,-1.6197,-0.84703,-0.80082,-0.019725,-1.86,-2.7467,-2.3551,-0.46197,-0.50675,0
-0.16185,2.1011,-1.2407,0.71775,1.9267,0.36907,-1.3903,-1.3361,-0.73243,1.5534,0
0.65989,-0.13389,0.51917,-0.31276,0.90805,-0.55424,1.2085,-1.3517,-0.21929,1.2515,0
1.0172,1.4256,-0.56446,0.43602,-1.5567,0.58024,0.55155,0.64968,-0.54455,0.85685,0
1.2298,-0.67138,0.41899,0.72671,-0.70506,0.30613,-0.86152,-0.10764,0.9298,2.1926,0
0.97544,-0.81375,-0.41623,0.019688,0.76225,1.596,-0.08421,-0.048828,-0.18784,-1.0359,0
-0.0041904,0.75999,-1.3499,1.2902,0.46192,-1.2235,-0.085543,-1.3262,0.82716,1.391,0
-1.2296,-0.43242,-1.2141,-1.1977,-3.3732,-1.2973,-0.33889,-0.3803,-0.73771,-2.7976,0
0.44174,-1.3816,-0.10569,-1.0596,-0.65614,0.14641,-1.5765,-1.0564,0.66818,-1.2071,0
0.86773,1.0046,0.41549,1.2762,0.46689,1.5788,-1.0385,0.15505,-0.57347,-1.1145,0
-0.97433,-0.46115,-1.0817,1.0362,-0.64919,-1.718,0.10252,0.019793,-0.22183,-0.93011,0
-0.82937,-1.4253,-1.5001,-1.1747,-1.1151,0.17025,-1.1402,-0.30323,-0.20835,-0.54075,0
1.4654,0.51095,0.087643,-1.0928,1.095,-0.16947,-0.04028,-0.019839,-0.71894,-0.74344,0
